             1 | nonmetal  |    1.008000 |                -259.1 |                -252.9 |        
             2 | nonmetal  |    4.002600 |                -272.2 |                  -269 |        
             6 | nonmetal  |   12.011000 |                  3550 |                  4027 |        
             7 | nonmetal  |   14.007000 |                -210.1 |                -195.8 |        
             8 | nonmetal  |   15.999000 |                  -218 |                  -183 |        
             3 | metal     |    6.940000 |                180.54 |                  1342 |       1
             4 | metal     |    9.012200 |                  1287 |                  2470 |       1
             5 | metalloid |   10.810000 |                  2075 |                  4000 |       3
          1000 | metalloid |    1.000000 |                    10 |                   100 |       3
          
